Epochs,Batch Size,Optimizer,Initializer,Test ACC
200,8,Adam,HeNormal,0.1548912972211837
200,8,Adam,GlorotNormal,0.1548912972211837
200,8,SGD,HeNormal,0.95380437374115
200,8,SGD,GlorotNormal,0.93478262424469
200,16,Adam,HeNormal,0.1548912972211837
200,16,Adam,GlorotNormal,0.9429348111152648
200,16,SGD,HeNormal,0.94021737575531
200,16,SGD,GlorotNormal,0.91847825050354
200,32,Adam,HeNormal,0.9510869383811952
200,32,Adam,GlorotNormal,0.1603260934352874
200,32,SGD,HeNormal,0.91576087474823
200,32,SGD,GlorotNormal,0.93478262424469
300,8,Adam,HeNormal,0.1548912972211837
300,8,Adam,GlorotNormal,0.1548912972211837
300,8,SGD,HeNormal,0.945652186870575
300,8,SGD,GlorotNormal,0.92119562625885
300,16,Adam,HeNormal,0.9320651888847352
300,16,Adam,GlorotNormal,0.1603260934352874
300,16,SGD,HeNormal,0.93478262424469
300,16,SGD,GlorotNormal,0.9375
300,32,Adam,HeNormal,0.1548912972211837
300,32,Adam,GlorotNormal,0.9375
300,32,SGD,HeNormal,0.926630437374115
300,32,SGD,GlorotNormal,0.9320651888847352
400,8,Adam,HeNormal,0.1548912972211837
400,8,Adam,GlorotNormal,0.1548912972211837
400,8,SGD,HeNormal,0.926630437374115
400,8,SGD,GlorotNormal,0.9320651888847352
400,16,Adam,HeNormal,0.1548912972211837
400,16,Adam,GlorotNormal,0.1603260934352874
400,16,SGD,HeNormal,0.9375
400,16,SGD,GlorotNormal,0.9320651888847352
400,32,Adam,HeNormal,0.1603260934352874
400,32,Adam,GlorotNormal,0.1603260934352874
400,32,SGD,HeNormal,0.91576087474823
400,32,SGD,GlorotNormal,0.9347826242446899
